,y_test,y_pred
32068,False,False
16303,True,False
16453,False,False
4354,True,True
17031,False,True
28754,False,False
10096,False,False
6051,False,False
17812,True,False
32043,False,True
4816,True,True
10821,False,False
23847,False,False
16994,False,False
6578,False,False
26565,False,False
31089,False,False
15601,True,True
32318,True,True
25772,False,False
3741,False,False
4198,False,True
10132,False,False
13960,True,True
8173,True,False
9306,True,True
26273,False,True
26655,False,False
27169,True,False
10081,False,False
8394,True,False
9338,False,True
2820,False,True
15341,True,True
480,False,False
12212,True,False
19819,False,False
8764,False,True
3389,True,True
4058,True,True
9284,False,False
8058,False,False
3409,False,False
19635,True,False
2860,True,True
8548,False,False
14078,False,False
31321,True,True
3222,False,False
11806,False,False
4711,False,True
18824,False,False
7164,False,False
28308,True,False
26439,False,False
17695,False,False
13634,False,False
15140,False,False
5636,False,False
21111,False,False
81,False,False
26726,True,True
26262,False,False
22649,False,False
3416,False,False
11374,False,False
10573,False,False
472,False,False
5255,False,False
4154,True,True
31061,False,False
8113,True,True
16163,False,False
9340,False,False
17423,False,False
18143,True,True
18148,False,False
10159,True,True
14116,False,False
28974,False,False
2649,False,False
32213,False,False
31640,False,False
21389,False,False
19526,False,False
222,False,False
25270,False,False
1761,False,False
2645,False,False
14680,False,False
23274,True,True
37,False,True
10825,False,False
23824,False,False
27050,False,False
3522,False,False
7379,False,False
10077,False,False
9043,False,False
18246,False,False
1900,False,False
22088,False,False
3065,False,False
23366,True,True
29026,False,False
10068,False,False
22979,False,True
16823,True,False
23384,True,True
27929,False,False
1667,False,False
358,False,True
13948,False,False
16792,False,False
17694,True,False
5265,False,False
11634,False,True
26749,False,False
24670,False,False
15934,False,False
22939,False,True
15223,False,True
3554,False,False
11407,False,False
27835,False,False
19941,False,False
4953,True,True
8255,True,False
15323,False,False
10382,False,False
7240,False,False
17334,False,False
29648,False,False
17078,False,False
3250,False,False
2689,False,False
26574,False,False
26811,False,False
7635,False,False
3767,False,False
22226,False,False
22668,True,True
22485,False,False
13929,False,False
18726,False,False
22579,False,False
7764,False,False
25730,False,True
9723,True,True
27036,False,False
26934,True,True
25710,False,False
1777,False,False
13871,False,False
757,False,False
24350,False,False
22455,True,True
19067,False,False
7910,False,False
8627,False,False
14487,True,True
19506,True,True
11440,False,False
4899,False,False
23940,False,False
19955,False,False
23362,False,False
13107,True,True
29162,False,False
25903,False,False
8907,False,False
14910,False,False
20073,False,False
28778,True,True
6832,False,False
9393,True,False
19740,True,True
29474,False,False
31382,False,False
26847,False,True
17238,True,True
16897,True,True
23346,False,False
10666,False,False
4520,False,False
9460,False,False
4623,False,False
13966,True,False
5015,False,False
9252,False,False
23123,False,False
23617,False,False
6728,True,False
9736,True,False
6574,True,True
27025,False,False
25840,True,True
4966,False,False
22396,False,False
3646,False,True
31995,False,False
479,False,False
15408,True,True
2692,False,True
6796,False,True
28493,False,False
7301,False,False
4733,False,False
17980,False,False
6430,False,False
1597,False,False
25694,True,True
18469,False,False
11506,False,False
8032,False,True
16398,False,False
10700,True,True
27154,True,False
28328,False,False
17505,False,False
25127,False,False
19508,False,False
6443,False,False
25130,False,False
22602,False,False
16990,False,False
23846,False,False
9659,False,False
22803,False,False
26792,False,False
19681,False,True
16604,True,True
16384,False,False
7526,False,False
27870,False,False
21104,True,True
11956,False,False
4503,False,False
27405,False,False
31920,False,False
24177,False,False
24524,False,False
4611,False,False
32201,False,False
29878,True,False
19057,False,False
12215,True,True
27151,False,False
30269,False,False
23246,False,False
17939,False,False
14566,False,False
28674,False,False
5279,False,False
21401,True,False
26706,False,False
31459,False,False
13413,False,False
5315,False,False
26992,False,False
4737,False,False
10151,False,False
3736,False,False
8629,False,False
11481,False,False
32319,False,False
8443,False,False
1668,False,False
799,True,True
28096,False,False
19361,False,True
4615,False,False
1141,False,False
13244,False,False
29195,False,False
13703,False,True
32534,False,False
28709,False,False
1697,False,False
7737,False,False
7797,False,False
20704,True,False
14764,False,False
26495,True,False
2558,False,False
20563,True,False
4788,False,True
14616,False,False
9,True,True
32400,True,True
8019,False,False
12518,False,True
1137,True,False
21575,False,True
21306,False,False
25626,False,False
22837,False,False
22619,False,False
4576,False,False
5810,False,False
2993,False,False
29287,False,False
13803,True,False
21239,False,False
8296,False,False
9192,False,True
28911,False,False
1274,False,False
21586,False,False
30405,True,True
22631,True,False
28829,False,False
29121,True,False
10144,True,True
28896,True,True
5212,False,False
24787,False,False
29946,False,False
24730,False,False
20432,True,False
5735,False,False
18680,True,True
29911,False,True
12021,True,False
1372,False,False
27277,False,False
12118,False,False
5026,True,False
6620,False,False
20956,False,False
13223,False,False
30631,False,False
16522,False,False
25971,False,False
8187,False,False
21562,False,True
13418,False,True
8348,True,False
4231,False,False
18713,False,False
23999,True,True
2468,False,True
20596,False,False
3493,True,False
7973,False,True
1854,False,False
25558,False,True
20581,False,False
28821,False,False
13101,False,False
12140,False,False
12104,False,False
7957,False,False
18586,True,True
6319,False,False
7995,True,True
5712,True,False
14944,False,False
629,True,False
8676,False,False
29756,False,False
4445,True,True
20103,False,False
3475,True,True
27597,False,False
24476,True,True
7333,False,False
20480,False,False
31411,True,False
25763,False,False
12767,False,False
13879,False,False
6633,True,True
12752,False,True
16581,False,False
16326,True,False
31437,False,False
18902,False,False
22925,True,False
28480,False,False
24666,True,False
28530,True,False
14344,False,False
4237,False,False
29181,False,False
21993,True,True
9762,False,False
17987,False,False
24241,False,False
7047,True,False
9901,False,True
6316,False,False
4419,False,True
14331,False,False
6192,True,False
11964,True,True
32278,False,False
3024,False,False
15627,True,True
12403,False,False
13299,True,False
6006,False,False
9218,True,True
5144,False,False
13076,False,False
4653,False,True
19833,False,False
5390,False,False
28822,False,False
18951,False,True
166,False,False
2616,False,False
14225,False,False
3860,True,True
27783,False,False
7760,False,False
14983,False,True
17733,True,False
7844,False,True
7756,False,False
11104,False,False
4553,False,False
14812,False,False
29479,False,True
22809,False,False
24982,False,False
22783,False,True
23668,False,True
21069,False,False
6937,False,False
9776,False,False
2457,False,False
10913,True,False
27231,False,False
7410,False,False
7722,False,False
24898,False,False
1175,True,True
12819,True,True
6279,False,True
20891,False,False
29579,False,False
23059,False,False
19692,False,False
22475,True,True
25322,False,False
28356,False,False
22445,False,False
15591,True,False
29117,True,False
1757,False,False
30383,True,True
298,False,False
3782,False,False
12699,False,False
11759,False,False
12068,False,False
7163,True,True
28713,False,False
22900,False,True
28009,False,False
29229,False,False
21547,False,False
14886,False,False
29292,True,True
13090,False,False
14004,True,False
9989,False,False
25930,False,True
19375,False,False
5862,False,True
27355,False,False
6018,False,False
21037,True,True
19880,False,False
31296,False,False
9571,False,False
6914,False,False
5102,False,False
3253,False,False
16479,False,False
13450,False,False
17454,True,True
12658,False,False
27199,False,False
2840,True,True
